"ID","Category"
"arch-action-dataschema","Affordance"
"arch-action-functions","Affordance"
"arch-action-process","Affordance"
"arch-affordances","Affordance"
"arch-binding-templates-known-subprotocol","Binding Template"
"arch-binding-templates-media-type-optional-parameters","Binding Template"
"arch-binding-templates-media-type-parameters","Binding Template"
"arch-binding-templates-subprotocol-explicit-declaration","Binding Template"
"arch-discovery-metadata-after-authorization","Discovery"
"arch-discovery-no-metadata-in-introduction","Discovery"
"arch-discovery-no-metadata-in-introduction-urls","Discovery"
"arch-discovery-should-use-standard","Discovery"
"arch-event-dataschema","Affordance"
"arch-event-trigger","Affordance"
"arch-form-iris","Links"
"arch-form-iris2","Links"
"arch-hypermedia","Links"
"arch-hypermedia-caching","Links"
"arch-hypermedia-protocol-binding","Links"
"arch-intermediary-td-extra-protocols","Links"
"arch-media-type","Links"
"arch-media-type-extra","Links"
"arch-networked","Links"
"arch-op-expected-request","Operations"
"arch-op-form-fields-protocol","Operations"
"arch-op-request-method","Operations"
"arch-other-thing-representations","Metadata"
"arch-privacy-consideration-access-control-mandatory-person","Privacy"
"arch-privacy-consideration-dist-td-auth","Privacy"
"arch-privacy-consideration-explicit-pii","Privacy"
"arch-privacy-consideration-id-access-control-mandatory-immutable","Privacy"
"arch-privacy-consideration-min-explicit-pii","Privacy"
"arch-privacy-consideration-no-unness-info-td","Privacy"
"arch-property-dataschema","Affordances"
"arch-rel-type-lowercase","Links"
"arch-rel-types","Links"
"arch-schema","Metadata"
"arch-security-consideration-auth-private-data","Security"
"arch-security-consideration-avoid-direct","Security"
"arch-security-consideration-communication-binding","Security"
"arch-security-consideration-communication-platform","Security"
"arch-security-consideration-dtls-1-2","Security"
"arch-security-consideration-dtls-1-3","Security"
"arch-security-consideration-hal-refuse-unsafe","Security"
"arch-security-consideration-isolation-sensitive","Security"
"arch-security-consideration-isolation-tenants","Security"
"arch-security-consideration-limit-cred-access","Security"
"arch-security-consideration-limit-trust","Security"
"arch-security-consideration-no-earlier-tls-or-dtls","Security"
"arch-security-consideration-no-expose-cred","Security"
"arch-security-consideration-no-private-security-data","Security"
"arch-security-consideration-other-programming-mechanisms","Security"
"arch-security-consideration-public-metadata-only","Security"
"arch-security-consideration-secure-cred-isolation","Security"
"arch-security-consideration-secure-cred-storage","Security"
"arch-security-consideration-secure-update","Security"
"arch-security-consideration-segmented-network","Security"
"arch-security-consideration-separate-security-data","Security"
"arch-security-consideration-tls-1-2","Security"
"arch-security-consideration-tls-1-3","Security"
"arch-security-consideration-tls-mandatory-pub","Security"
"arch-security-consideration-tls-optional-on-lan","Security"
"arch-security-consideration-tls-recommended-priv","Security"
"arch-security-consideration-use-hal","Security"
"arch-security-consideration-use-psk","Security"
"arch-td-linking","Metadata"
"arch-td-mandatory","Metadata"
"arch-td-metadata","Metadata"
