"Index","ID","Status","Comment","Assertion"
1,"arch-td-metadata","null",,"In W3C WoT, the description metadata for a Thing instance MUST be available as a WoT Thing Description (TD) [WOT-THING-DESCRIPTION]."
2,"arch-other-thing-representations","null",,"There MAY be other representations of a Thing such as an HTML-based user interface, simply an image of the physical entity, or even non-Web representations in closed systems."
3,"arch-td-mandatory","null",,"To be considered a Thing, however, at least one TD representation MUST be available."
4,"arch-td-linking","null",,"WoT Thing Descriptions and WoT Thing Models MAY link to other Things, WoT Thing Models, and other resources on the Web to form a Web of Things."
5,"arch-networked","null",,"Things MUST be hosted on networked system components with a software stack to realize interaction through a network-facing interface, the WoT Interface of a Thing."
6,"arch-affordances","null",,"In addition to navigation affordances (i.e., Web links), Things MAY offer three other types of Interaction Affordances defined by this specification: Properties, Actions, and Events."
7,"arch-property-dataschema","null",,"If the data format is not fully specified by the Protocol Binding used (e.g., through a media type), Properties MAY contain one data schema for the exposed state."
8,"arch-action-functions","null",,"An Action MAY manipulate state that is not directly exposed (cf. Properties), manipulate multiple Properties at a time, or manipulate Properties based on internal logic (e.g., toggle)."
9,"arch-action-process","null",,"Invoking an Action MAY also trigger a process on the Thing that manipulates state (including physical state through actuators) over time."
10,"arch-action-dataschema","null",,"If the data format is not fully specified by the Protocol Binding used (e.g., through a media type), Actions MAY contain data schemas for input parameters and output results."
11,"arch-event-trigger","null",,"Events MAY be triggered through conditions that are not exposed as Properties."
12,"arch-event-dataschema","null",,"If the data is not fully specified by the Protocol Binding used (e.g., through a media type), Events MAY contain data schemas for the event data and subscription control messages (e.g., a callback URI to subscribe with a Webhook)."
13,"arch-rel-types","null",,"Extension relation types MUST be compared as strings using ASCII case-insensitive comparison, (c.f. ASCII case insensitive). (If they are serialized in a different format they are to be converted to URIs)."
14,"arch-rel-type-lowercase","null",,"Nevertheless, all-lowercase URIs SHOULD be used for extension relation types [RFC8288]."
15,"arch-form-iris","null",,"Form contexts and submission targets MUST both be Internationalized Resource Identifiers (IRIs) [RFC3987]."
16,"arch-form-iris2","null",,"Form context and submission target MAY point to the same resource or different resources, where the submission target resource implements the operation for the context."
17,"arch-op-request-method","null",,"The request method MUST identify one method of the standard set of the protocol identified by the submission target URI scheme."
18,"arch-op-expected-request","null",,"Form fields are optional and MAY further specify the expected request message for the given operation."
19,"arch-op-form-fields-protocol","null",,"Form fields MAY depend on the protocol used for the submission target as specified in the URI scheme."
20,"arch-hypermedia","null",,"Interaction Affordances MUST include one or more Protocol Bindings."
21,"arch-hypermedia-protocol-binding","null",,"Protocol Bindings MUST be serialized as hypermedia controls to be self-descriptive on how to activate the Interaction Affordance."
22,"arch-hypermedia-caching","null",,"The hypermedia controls MAY be cached outside the Thing and used for offline processing if caching metadata is available to determine the freshness."
