"ID","Status","Comment"
"arch-action-dataschema","not-impl",
"arch-action-functions","not-impl",
"arch-action-process","not-impl",
"arch-affordances","not-impl",
"arch-binding-templates-known-subprotocol","not-impl",
"arch-binding-templates-media-type-optional-parameters","not-impl",
"arch-binding-templates-media-type-parameters","not-impl",
"arch-binding-templates-subprotocol-explicit-declaration","not-impl",
"arch-discovery-metadata-after-authorization","not-impl",
"arch-discovery-no-metadata-in-introduction","not-impl",
"arch-discovery-no-metadata-in-introduction-urls","not-impl",
"arch-discovery-should-use-standard","not-impl",
"arch-event-dataschema","not-impl",
"arch-event-trigger","not-impl",
"arch-form-iris","not-impl",
"arch-form-iris2","not-impl",
"arch-hypermedia","not-impl",
"arch-hypermedia-caching","not-impl",
"arch-hypermedia-protocol-binding","not-impl",
"arch-intermediary-td-extra-protocols","not-impl",
"arch-media-type","not-impl",
"arch-media-type-extra","not-impl",
"arch-networked","not-impl",
"arch-op-expected-request","not-impl",
"arch-op-form-fields-protocol","not-impl",
"arch-op-request-method","not-impl",
"arch-other-thing-representations","not-impl",
"arch-privacy-consideration-access-control-mandatory-person","not-impl",
"arch-privacy-consideration-dist-td-auth","not-impl",
"arch-privacy-consideration-explicit-pii","not-impl",
"arch-privacy-consideration-id-access-control-mandatory-immutable","not-impl",
"arch-privacy-consideration-min-explicit-pii","not-impl",
"arch-privacy-consideration-no-unness-info-td","not-impl",
"arch-property-dataschema","not-impl",
"arch-rel-type-lowercase","not-impl",
"arch-rel-types","not-impl",
"arch-schema","not-impl",
"arch-security-consideration-auth-private-data","not-impl",
"arch-security-consideration-avoid-direct","not-impl",
"arch-security-consideration-communication-binding","not-impl",
"arch-security-consideration-communication-platform","not-impl",
"arch-security-consideration-dtls-1-2","not-impl",
"arch-security-consideration-dtls-1-3","not-impl",
"arch-security-consideration-hal-refuse-unsafe","not-impl",
"arch-security-consideration-isolation-sensitive","not-impl",
"arch-security-consideration-isolation-tenants","not-impl",
"arch-security-consideration-limit-cred-access","not-impl",
"arch-security-consideration-limit-trust","not-impl",
"arch-security-consideration-no-earlier-tls-or-dtls","not-impl",
"arch-security-consideration-no-expose-cred","not-impl",
"arch-security-consideration-no-private-security-data","not-impl",
"arch-security-consideration-other-programming-mechanisms","not-impl",
"arch-security-consideration-public-metadata-only","not-impl",
"arch-security-consideration-secure-cred-isolation","not-impl",
"arch-security-consideration-secure-cred-storage","not-impl",
"arch-security-consideration-secure-update","not-impl",
"arch-security-consideration-segmented-network","not-impl",
"arch-security-consideration-separate-security-data","not-impl",
"arch-security-consideration-tls-1-2","pass",
"arch-security-consideration-tls-1-3","pass",
"arch-security-consideration-tls-mandatory-pub","not-impl",
"arch-security-consideration-tls-optional-on-lan","not-impl",
"arch-security-consideration-tls-recommended-priv","not-impl",
"arch-security-consideration-use-hal","not-impl",
"arch-security-consideration-use-psk","not-impl",
"arch-td-linking","not-impl",
"arch-td-mandatory","not-impl",
"arch-td-metadata","not-impl",
