"ID","Status","Comment"
"arch-action-dataschema","null", "Do not understand the assertion"
"arch-action-functions","pass",
"arch-action-process","pass",
"arch-affordances","pass",
"arch-binding-templates-known-subprotocol","pass",
"arch-binding-templates-media-type-optional-parameters","pass",
"arch-binding-templates-media-type-parameters","pass",
"arch-binding-templates-subprotocol-explicit-declaration","pass",
"arch-discovery-metadata-after-authorization","not-impl",
"arch-discovery-no-metadata-in-introduction","not-impl",
"arch-discovery-no-metadata-in-introduction-urls","not-impl", "User decision, URL based on interaction name"
"arch-discovery-should-use-standard","not-impl",
"arch-event-dataschema","null", "Do not understand the assertion"
"arch-event-trigger","pass",
"arch-form-iris","pass",
"arch-form-iris2","pass",
"arch-hypermedia","pass",
"arch-hypermedia-caching","not-impl",
"arch-hypermedia-protocol-binding","pass",
"arch-intermediary-td-extra-protocols","null",
"arch-media-type","pass",
"arch-media-type-extra","pass",
"arch-networked","pass",
"arch-op-expected-request","pass",
"arch-op-form-fields-protocol","pass",
"arch-op-request-method","pass",
"arch-other-thing-representations","not-impl", "May be done on top of it"
"arch-privacy-consideration-access-control-mandatory-person","not-impl", "Use-case dependent"
"arch-privacy-consideration-dist-td-auth","not-impl",
"arch-privacy-consideration-explicit-pii","not-impl",
"arch-privacy-consideration-id-access-control-mandatory-immutable","not-impl",
"arch-privacy-consideration-min-explicit-pii","not-impl",
"arch-privacy-consideration-no-unness-info-td","not-impl",
"arch-property-dataschema","null", "Do not understand the assertion"
"arch-rel-type-lowercase","null",
"arch-rel-types","null",
"arch-schema","null",
"arch-security-consideration-auth-private-data","null",
"arch-security-consideration-avoid-direct","pass",
"arch-security-consideration-communication-binding","null",
"arch-security-consideration-communication-platform","not-impl",
"arch-security-consideration-dtls-1-2","null",
"arch-security-consideration-dtls-1-3","null",
"arch-security-consideration-hal-refuse-unsafe","null",
"arch-security-consideration-isolation-sensitive","null",
"arch-security-consideration-isolation-tenants","null",
"arch-security-consideration-limit-cred-access","null",
"arch-security-consideration-limit-trust","null",
"arch-security-consideration-no-earlier-tls-or-dtls","null",
"arch-security-consideration-no-expose-cred","null",
"arch-security-consideration-no-private-security-data","null",
"arch-security-consideration-other-programming-mechanisms","null",
"arch-security-consideration-public-metadata-only","null",
"arch-security-consideration-secure-cred-isolation","null",
"arch-security-consideration-secure-cred-storage","null",
"arch-security-consideration-secure-update","null",
"arch-security-consideration-segmented-network","null",
"arch-security-consideration-separate-security-data","null",
"arch-security-consideration-tls-1-2","null",
"arch-security-consideration-tls-1-3","null",
"arch-security-consideration-tls-mandatory-pub","null",
"arch-security-consideration-tls-optional-on-lan","null",
"arch-security-consideration-tls-recommended-priv","null",
"arch-security-consideration-use-hal","null",
"arch-security-consideration-use-psk","null",
"arch-td-linking","pass",
"arch-td-mandatory","pass", "Do not understand the assertion"
"arch-td-metadata","pass",
