"ID","Status","Comment"
"arch-action-dataschema","pass",
"arch-action-functions","pass",
"arch-action-process","pass",
"arch-affordances","pass",
"arch-binding-templates-known-subprotocol","pass",
"arch-binding-templates-media-type-optional-parameters","pass",
"arch-binding-templates-media-type-parameters","pass",
"arch-binding-templates-subprotocol-explicit-declaration","pass",
"arch-discovery-metadata-after-authorization","pass",
"arch-discovery-no-metadata-in-introduction","pass",
"arch-discovery-no-metadata-in-introduction-urls","pass",
"arch-discovery-should-use-standard","pass",
"arch-event-dataschema","pass",
"arch-event-trigger","pass",
"arch-form-iris","pass",
"arch-form-iris2","pass",
"arch-hypermedia","pass",
"arch-hypermedia-caching","null",
"arch-hypermedia-protocol-binding","pass",
"arch-intermediary-td-extra-protocols","null",
"arch-media-type","pass",
"arch-media-type-extra","pass",
"arch-networked","pass",
"arch-op-expected-request","pass",
"arch-op-form-fields-protocol","pass",
"arch-op-request-method","pass",
"arch-other-thing-representations","null",
"arch-privacy-consideration-access-control-mandatory-person","pass","Depends on the actual application implemented by the user"
"arch-privacy-consideration-dist-td-auth","null",
"arch-privacy-consideration-explicit-pii","null",
"arch-privacy-consideration-id-access-control-mandatory-immutable","null",
"arch-privacy-consideration-min-explicit-pii","pass","Depends on the actual application implemented by the user"
"arch-property-dataschema","null",
"arch-rel-type-lowercase","null",
"arch-rel-types","null",
"arch-schema","pass",
"arch-security-consideration-auth-private-data","null",
"arch-security-consideration-avoid-direct","null",
"arch-security-consideration-communication-binding","null",
"arch-security-consideration-communication-platform","null",
"arch-security-consideration-dtls-1-2","pass",
"arch-security-consideration-dtls-1-3","not-impl",
"arch-security-consideration-hal-refuse-unsafe","null",
"arch-security-consideration-isolation-sensitive","null",
"arch-security-consideration-isolation-tenants","null",
"arch-security-consideration-limit-cred-access","null",
"arch-security-consideration-limit-trust","pass",
"arch-security-consideration-no-earlier-tls-or-dtls","pass",
"arch-security-consideration-no-expose-cred","null",
"arch-security-consideration-no-private-security-data","pass",
"arch-security-consideration-secure-cred-isolation","not-impl",
"arch-security-consideration-secure-cred-storage","null",
"arch-security-consideration-secure-update","null",
"arch-security-consideration-segmented-network","null",
"arch-security-consideration-separate-security-data","pass",
"arch-security-consideration-tls-1-2","null",
"arch-security-consideration-tls-1-3","null",
"arch-security-consideration-tls-mandatory-pub","pass","Realizable via DTLS-PSK"
"arch-security-consideration-tls-optional-on-lan","pass",
"arch-security-consideration-tls-recommended-priv","pass","Realizable via DTLS-PSK"
"arch-security-consideration-use-hal","null",
"arch-security-consideration-use-psk","null",
"arch-td-linking","pass",
"arch-td-mandatory","pass",
"arch-td-metadata","pass",
