"ID","Status","Comment"
"arch-action-dataschema","pass",
"arch-action-functions","not-impl",
"arch-action-process","not-impl",
"arch-affordances","pass",
"arch-binding-templates-known-subprotocol","pass",
"arch-binding-templates-media-type-optional-parameters","pass",
"arch-binding-templates-media-type-parameters","pass",
"arch-binding-templates-subprotocol-explicit-declaration","pass",
"arch-discovery-metadata-after-authorization","null",
"arch-discovery-no-metadata-in-introduction","null",
"arch-discovery-no-metadata-in-introduction-urls","null",
"arch-discovery-should-use-standard","null",
"arch-event-dataschema","pass",
"arch-event-trigger","not-impl",
"arch-form-iris","pass",
"arch-form-iris2","pass",
"arch-hypermedia","pass",
"arch-hypermedia-caching","pass",
"arch-hypermedia-protocol-binding","pass",
"arch-intermediary-td-extra-protocols","pass",
"arch-media-type","pass",
"arch-media-type-extra","pass",
"arch-networked","pass",
"arch-op-expected-request","pass",
"arch-op-form-fields-protocol","pass",
"arch-op-request-method","pass",
"arch-other-thing-representations","not-impl",
"arch-privacy-consideration-access-control-mandatory-person","not-impl",
"arch-privacy-consideration-dist-td-auth","not-impl",
"arch-privacy-consideration-explicit-pii","not-impl",
"arch-privacy-consideration-id-access-control-mandatory-immutable","not-impl",
"arch-privacy-consideration-min-explicit-pii","not-impl",
"arch-property-dataschema","pass",
"arch-rel-type-lowercase","not-impl",
"arch-rel-types","not-impl",
"arch-schema","pass",
"arch-security-consideration-auth-private-data","not-impl",
"arch-security-consideration-avoid-direct","not-impl",
"arch-security-consideration-communication-binding","not-impl",
"arch-security-consideration-communication-platform","not-impl",
"arch-security-consideration-dtls-1-2","null", "need feedback from implementers" 
"arch-security-consideration-dtls-1-3","null", "need feedback from implementers" 
"arch-security-consideration-hal-refuse-unsafe","not-impl",
"arch-security-consideration-isolation-sensitive","not-impl",
"arch-security-consideration-isolation-tenants","not-impl",
"arch-security-consideration-limit-cred-access","not-impl",
"arch-security-consideration-limit-trust","not-impl",
"arch-security-consideration-no-earlier-tls-or-dtls","pass",
"arch-security-consideration-no-expose-cred","not-impl",
"arch-security-consideration-no-private-security-data","not-impl",
"arch-security-consideration-secure-cred-isolation","not-impl",
"arch-security-consideration-secure-cred-storage","pass",
"arch-security-consideration-secure-update","not-impl",
"arch-security-consideration-segmented-network","not-impl",
"arch-security-consideration-separate-security-data","not-impl",
"arch-security-consideration-tls-1-2","null", "need feedback from implementers" 
"arch-security-consideration-tls-1-3","null", "need feedback from implementers" 
"arch-security-consideration-tls-mandatory-pub","null", "need feedback from implementers" 
"arch-security-consideration-tls-optional-on-lan","pass", 
"arch-security-consideration-tls-recommended-priv","not-impl",
"arch-security-consideration-use-hal","not-impl",
"arch-security-consideration-use-psk","null", "need feedback from implementers"
"arch-td-linking","pass",
"arch-td-mandatory","pass",
"arch-td-metadata","pass",
