"ID","Status","Comment"
"arch-action-dataschema","pass",
"arch-action-functions","pass",
"arch-action-process","pass",
"arch-affordances","pass",
"arch-binding-templates-known-subprotocol","not-impl",
"arch-binding-templates-media-type-optional-parameters","not-impl",
"arch-binding-templates-media-type-parameters","not-impl",
"arch-binding-templates-subprotocol-explicit-declaration","not-impl",
"arch-discovery-metadata-after-authorization","pass",
"arch-discovery-no-metadata-in-introduction","pass",
"arch-discovery-no-metadata-in-introduction-urls","pass",
"arch-discovery-should-use-standard","pass",
"arch-event-dataschema","not-impl",
"arch-event-trigger","not-impl",
"arch-form-iris","pass",
"arch-form-iris2","pass",
"arch-hypermedia","not-impl",
"arch-hypermedia-caching","not-impl",
"arch-hypermedia-protocol-binding","not-impl",
"arch-intermediary-td-extra-protocols","not-impl",
"arch-media-type","pass",
"arch-media-type-extra","not-impl",
"arch-networked","pass",
"arch-op-expected-request","pass",
"arch-op-form-fields-protocol","pass",
"arch-op-request-method","pass",
"arch-other-thing-representations","pass",
"arch-privacy-consideration-access-control-mandatory-person","pass",
"arch-privacy-consideration-dist-td-auth","pass",
"arch-privacy-consideration-explicit-pii","pass",
"arch-privacy-consideration-id-access-control-mandatory-immutable","not-impl",
"arch-privacy-consideration-min-explicit-pii","pass",
"arch-privacy-consideration-no-unness-info-td","pass",
"arch-property-dataschema","pass",
"arch-rel-type-lowercase","pass",
"arch-rel-types","pass",
"arch-schema","pass",
"arch-security-consideration-auth-private-data","pass",
"arch-security-consideration-avoid-direct","not-impl",
"arch-security-consideration-communication-binding","pass",
"arch-security-consideration-communication-platform","pass",
"arch-security-consideration-dtls-1-2","not-impl",
"arch-security-consideration-dtls-1-3","not-impl",
"arch-security-consideration-hal-refuse-unsafe","not-impl",
"arch-security-consideration-isolation-sensitive","not-impl",
"arch-security-consideration-isolation-tenants","not-impl",
"arch-security-consideration-limit-cred-access","pass",
"arch-security-consideration-limit-trust","pass",
"arch-security-consideration-no-earlier-tls-or-dtls","pass",
"arch-security-consideration-no-expose-cred","pass",
"arch-security-consideration-no-private-security-data","pass",
"arch-security-consideration-other-programming-mechanisms","pass",
"arch-security-consideration-public-metadata-only","pass",
"arch-security-consideration-secure-cred-isolation","not-impl",
"arch-security-consideration-secure-cred-storage","not-impl",
"arch-security-consideration-secure-update","not-impl",
"arch-security-consideration-segmented-network","pass",
"arch-security-consideration-separate-security-data","pass",
"arch-security-consideration-tls-1-2","pass",
"arch-security-consideration-tls-1-3","not-impl",
"arch-security-consideration-tls-mandatory-pub","pass",
"arch-security-consideration-tls-optional-on-lan","pass",
"arch-security-consideration-tls-recommended-priv","not-impl",
"arch-security-consideration-use-hal","not-impl",
"arch-security-consideration-use-psk","not-impl",
"arch-td-linking","pass",
"arch-td-mandatory","pass",
"arch-td-metadata","pass",
