ID,Status,Comment
arch-action-dataschema,pass,
arch-action-functions,pass,
arch-action-process,pass,
arch-affordances,pass,
arch-binding-templates-known-subprotocol,pass,
arch-binding-templates-media-type-optional-parameters,pass,
arch-binding-templates-media-type-parameters,pass,
arch-binding-templates-subprotocol-explicit-declaration,pass,
arch-discovery-metadata-after-authorization,pass,
arch-discovery-no-metadata-in-introduction,pass,
arch-discovery-no-metadata-in-introduction-urls,pass,
arch-discovery-should-use-standard,not-impl,
arch-event-dataschema,pass,
arch-event-trigger,pass,
arch-form-iris,pass,
arch-form-iris2,pass,
arch-hypermedia,pass,
arch-hypermedia-caching,pass,
arch-hypermedia-protocol-binding,pass,
arch-intermediary-td-extra-protocols,pass,
arch-media-type,pass,
arch-media-type-extra,not-impl,
arch-networked,pass,
arch-op-expected-request,pass,
arch-op-form-fields-protocol,pass,
arch-op-request-method,pass,
arch-other-thing-representations,pass,
arch-privacy-consideration-access-control-mandatory-person,not-impl,
arch-privacy-consideration-dist-td-auth,pass,
arch-privacy-consideration-explicit-pii,not-impl,
arch-privacy-consideration-id-access-control-mandatory-immutable,not-impl,
arch-privacy-consideration-min-explicit-pii,not-impl,
arch-property-dataschema,pass,
arch-rel-type-lowercase,not-impl,
arch-rel-types,not-impl,
arch-schema,pass,
arch-security-consideration-auth-private-data,not-impl,
arch-security-consideration-avoid-direct,not-impl,
arch-security-consideration-communication-binding,pass,
arch-security-consideration-communication-platform,not-impl,
arch-security-consideration-dtls-1-2,not-impl,
arch-security-consideration-dtls-1-3,not-impl,
arch-security-consideration-hal-refuse-unsafe,not-impl,
arch-security-consideration-isolation-sensitive,pass,
arch-security-consideration-isolation-tenants,pass,
arch-security-consideration-limit-cred-access,pass,
arch-security-consideration-limit-trust,pass,
arch-security-consideration-no-earlier-tls-or-dtls,not-impl,
arch-security-consideration-no-expose-cred,not-impl,
arch-security-consideration-no-private-security-data,not-impl,
arch-security-consideration-secure-cred-isolation,pass,
arch-security-consideration-secure-cred-storage,pass,
arch-security-consideration-secure-update,not-impl,
arch-security-consideration-segmented-network,not-impl,
arch-security-consideration-separate-security-data,not-impl,
arch-security-consideration-tls-1-2,pass,
arch-security-consideration-tls-1-3,pass,
arch-security-consideration-tls-mandatory-pub,pass,
arch-security-consideration-tls-optional-on-lan,pass,
arch-security-consideration-tls-recommended-priv,not-impl,
arch-security-consideration-use-hal,not-impl,
arch-security-consideration-use-psk,not-impl,
arch-td-linking,pass,
arch-td-mandatory,pass,
arch-td-metadata,pass,
