"ID","Status","Comment"
"arch-action-dataschema","not-impl",
"arch-action-functions","not-impl",
"arch-action-process","not-impl",
"arch-affordances","pass",
"arch-binding-templates-known-subprotocol","not-impl",
"arch-binding-templates-media-type-optional-parameters","not-impl",
"arch-binding-templates-media-type-parameters","not-impl",
"arch-binding-templates-subprotocol-explicit-declaration","not-impl",
"arch-discovery-metadata-after-authorization","pass",
"arch-discovery-no-metadata-in-introduction","pass",
"arch-discovery-no-metadata-in-introduction-urls","not-impl",
"arch-discovery-should-use-standard","pass",
"arch-event-dataschema","pass",
"arch-event-trigger","not-impl",
"arch-form-iris","pass",
"arch-form-iris2","pass",
"arch-hypermedia","pass",
"arch-hypermedia-caching","not-impl",
"arch-hypermedia-protocol-binding","not-impl",
"arch-intermediary-td-extra-protocols","not-impl",
"arch-media-type","pass",
"arch-media-type-extra","not-impl",
"arch-networked","pass",
"arch-op-expected-request","not-impl",
"arch-op-form-fields-protocol","not-impl",
"arch-op-request-method","pass",
"arch-other-thing-representations","pass",
"arch-privacy-consideration-access-control-mandatory-person","not-impl",
"arch-privacy-consideration-dist-td-auth","pass",
"arch-privacy-consideration-explicit-pii","not-impl",
"arch-privacy-consideration-id-access-control-mandatory-immutable","pass",
"arch-privacy-consideration-min-explicit-pii","not-impl",
"arch-privacy-consideration-no-unness-info-td","pass",
"arch-property-dataschema","pass",
"arch-rel-type-lowercase","not-impl",
"arch-rel-types","not-impl",
"arch-schema","pass",
"arch-security-consideration-auth-private-data","not-impl",
"arch-security-consideration-avoid-direct","not-impl",
"arch-security-consideration-communication-binding","not-impl",
"arch-security-consideration-communication-platform","not-impl",
"arch-security-consideration-dtls-1-2","not-impl",
"arch-security-consideration-dtls-1-3","not-impl",
"arch-security-consideration-hal-refuse-unsafe","not-impl",
"arch-security-consideration-isolation-sensitive","not-impl",
"arch-security-consideration-isolation-tenants","not-impl",
"arch-security-consideration-limit-cred-access","not-impl",
"arch-security-consideration-limit-trust","not-impl",
"arch-security-consideration-no-earlier-tls-or-dtls","not-impl",
"arch-security-consideration-no-expose-cred","not-impl",
"arch-security-consideration-no-private-security-data","not-impl",
"arch-security-consideration-other-programming-mechanisms","not-impl",
"arch-security-consideration-public-metadata-only","not-impl",
"arch-security-consideration-secure-cred-isolation","not-impl",
"arch-security-consideration-secure-cred-storage","not-impl",
"arch-security-consideration-secure-update","not-impl",
"arch-security-consideration-segmented-network","not-impl",
"arch-security-consideration-separate-security-data","not-impl",
"arch-security-consideration-tls-1-2","not-impl",
"arch-security-consideration-tls-1-3","not-impl",
"arch-security-consideration-tls-mandatory-pub","not-impl",
"arch-security-consideration-tls-optional-on-lan","not-impl",
"arch-security-consideration-tls-recommended-priv","not-impl",
"arch-security-consideration-use-hal","not-impl",
"arch-security-consideration-use-psk","not-impl",
"arch-td-linking","not-impl",
"arch-td-mandatory","pass",
"arch-td-metadata","pass",
